"file","line","title","category","action"
"functions/test/e1-firestore-authority-emulator.test.cjs","305","concurrent eligible migrations for one normalized handle produce one complete winner","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","320","freezing a reviewed handle conflict records bounded evidence without mutating accounts or handles","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","340","provider creation atomically writes canonical account handle provider reverse claim and operation evidence","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","361","missing stale malformed or incomplete namespace certification blocks provider creation without partial writes","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","395","identical provider creation replay returns the recorded result and changed evidence is rejected","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","404","provider replay validates all canonical records and rejects deleted or altered evidence","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","413","same UID cannot create a second provider account or claim a second handle","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","422","legacy-only handle hold blocks provider claim without requiring an RTDB read","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","436","provider subject already owned by another UID cannot be rebound","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","446","two provider UIDs racing for one handle produce one complete foundation and no partial loser","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","463","two tabs for one UID create at most one account and only the winning request evidence","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","481","exact provider foundation readback accepts complete state and rejects partial or conflicting state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","499","every missing or conflicting reciprocal provider record fails closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","532","provider creation writes no RTDB-shaped identity or product roots","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","543","public handle lookup resolves only an exact active Firestore handle and reciprocal account pair","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","558","public handle lookup rejects split stale or malformed canonical identity instead of exposing a UID","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","572","trainer directory performs bounded deterministic Firestore prefix pages without exposing identity metadata","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","593","trainer directory rejects a nonreciprocal canonical handle instead of returning a stale candidate","CRITICAL CONTRACT","KEEP"
"functions/test/e1-firestore-authority-emulator.test.cjs","604","browser-authenticated Firestore REST access remains denied by the locked ruleset","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","138","canonical CLI argument names accept numeric segments and reject malformed names","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","168","tracked six-file gateway manifest pins the exact immutable reviewed source","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","194","complete canonical continuation CLI inventory reaches an isolated continuation plan","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","233","plan chooses the exact pinned gateway source independently of cwd and creates no root ignore file","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","247","explicit source and expected pushed commit are mandatory","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","257","manifest fingerprint and pinned source hashes fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","276","production target derives URL and OIDC audience from the reviewed Cloud Run origin","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","301","authority origin normalization is deterministic and stale or unrelated targets fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","322","dirty tracked gateway source and unexpected tracked gateway files fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","334","unexpected gateway exports fail even when a candidate manifest is self-consistent","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","349","staging copies only reviewed files and excludes private local or repository content","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","365","Group C enable and restoration use one fingerprint source and differ only in explicit gate state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","400","deploy mode rejects any tracked worktree change while plan mode remains mutation-free","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","556","D2 enable and restoration use the canonical immutable source and only approved gates differ","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","599","D2 enable fails closed without an exact current D2 guard result","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","623","D1 and D2 cannot inherit one another guard while all cohorts share one planner","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","640","raw cwd-dependent gateway packages and root ignore files fail before gcloud arguments exist","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","658","D2 restore plans are cwd-independent and plan mode never creates root ignore state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","671","D2 blocked enable previews are also cwd-independent and expose no private guard data","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","683","D3 enable uses the canonical source only with five-subject guard and exact confirmation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","720","D3 continuation deployer binds exact guard mode, tooling SHA, production runtime, suffix, and budget","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","847","authority IAM accepts only App Check plus the exact conditioned Group E gateway role","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","856","authority IAM rejects the historical App Check-only project state","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","861","authority IAM rejects a missing App Check verifier binding","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","866","authority IAM rejects an unconditioned Group E gateway role","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","872","authority IAM rejects the wrong Group E condition title","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","878","authority IAM rejects the wrong Group E condition description","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","884","authority IAM rejects a Group E condition targeting another database","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","890","authority IAM rejects duplicate conditioned or unconditioned Group E role bindings","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","896","authority IAM rejects any additional broad project role held by the gateway","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","902","authority IAM rejects wrong or additional members on reviewed gateway bindings","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","913","authority IAM preserves exact sole Run invoker isolation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","923","mocked D3 continuation deployment enables only reserve plus gateway while provider creation stays disabled","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","974","clean-start D3 execution preserves the original gateway-only deploy behavior","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","998","mocked D3 continuation deployment restores gateway and authority after enablement failure","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1052","authority gate-only replacement rejects immutable image drift","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1060","D3 restoration remains available after readiness expiry and preserves immutable source","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1083","D3 deployment CLI binds the valid source pin, branch state, confirmation, and readiness independently","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1118","D1, D2, and D3 guards cannot authorize another cohort","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1131","Group E enable and restore plans are exact cohort-bound zero-write containment actions","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1166","Group E staged gateway arguments carry private hashes only while restore removes them","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1186","Group E authority replacement enables only read and restore strips private cohort values","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway-deployment.test.cjs","1206","tracked scripts expose only the canonical gateway deploy entrypoint","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","43","production gateway requires Auth App Check exact request shape and rejects debug-token configuration","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","79","gateway is disabled before authentication or authority invocation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","88","Group E alone selects limited-use App Check consumption while restored and normal reads remain standard","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","114","gateway uses Google OIDC serverless authorization and forwards the subject token separately","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","137","gateway preserves the namespace precondition but never trusts the same code from a generic 5xx response","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","159","gateway forwards only the original callable bearer token and never substitutes decoded Auth or App Check context","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","171","Group C proof attempt is exact bounded propagated and safely logged without affecting authentication","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","200","proof attempt schema fails closed outside Group C and for malformed IDs or mutation operations","CRITICAL CONTRACT","KEEP"
"functions/test/e1-gateway.test.cjs","216","gateway exports only the six reviewed operations and delegates durable quota to authority","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","48","Ed25519 capability signature binds the exact ordered-array contract and key identifier","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","63","canonical session generation matches an independently calculated literal known vector","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","90","signature, payload, missing-field, and extra-field modification all fail closed","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","112","run and capability reject wrong project, environment, run, key, subject, cohort, slot, and provenance","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","138","capability freshness, exact budget, attempt hash, and A/B dependency shapes are enforced","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","170","consumption, receipt, and reconciliation records are exact, immutable-digest schemas","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","200","final closeout is canonical, observation-bounded, and cannot precede passive observation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-admission.test.cjs","243","pre-enable abort is a distinct exact terminal record with disabled gates and zero writes","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","143","retried A transaction binds current runtime to one marker and one post-commit authority call","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","180","wrong signature, subject, app, replayed App Check, and malformed request fail before marker creation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","202","marker-committed crash, timeout, and process restart cannot cause a second authority call","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","218","authority invoker performs one bounded fetch and never retries a failed response","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","235","authority validates exact receipt, headers, UID and reciprocal trainer before its zero-write read","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","262","authority terminal outcomes retain safe correlation and never expose raw attempts","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","288","normal and Group C modes remain isolated from signed Group E admission","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-client-foundation.test.cjs","303","Group E runtime denies provider account creation and exposes no broad control-plane write adapter","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","104","control paths accept only the exact UUID run and literal A/B slots","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","120","A transaction validates the run and creates exactly one immutable consumption marker","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","135","wrong UID, App ID, manifest, freshness, and capability provenance are rejected before marker creation","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","156","B requires the exact canonical A reconciliation after its signed boundary is verified","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","191","duplicate and server-restart replays reject before creating a second marker","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","203","concurrent duplicate A and B transactions admit only one caller per slot","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","224","transaction callback retries remain side-effect free and still produce one marker","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","236","production adapter pins project/database and exports no operator write surface","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","252","operator and gateway create exactly the six immutable control records in the reviewed lifecycle","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","318","production operator adapter pins the named database and exposes no gateway consumption surface","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","331","operator creates exactly one terminal pre-enable abort only for a pristine control run","CRITICAL CONTRACT","KEEP"
"functions/test/e1-group-e-control-store.test.cjs","366","blocked closeout cannot claim an unverified B reconciliation digest","CRITICAL CONTRACT","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","182","legacy context capture reproduces stale operator failure before factory or callable work","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","199","new evidence action releases its lease and allows clean envelope delivery/open without read","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","229","pre-dispatch readiness binds the exact live runtime and clears its own exclusive lease","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","251","B pre-dispatch accepts only the advanced subject session in the unchanged page runtime","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","313","stale legacy operator and stale controller fail before a dispatch can be committed","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","330","a true duplicate arm remains rejected while completed actions do not block the next action","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","350","operator lease is released on click failure, arm failure, and bounded arm expiry","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","380","pre-dispatch validator fails closed on stale, substituted, asserted, or extra-field evidence","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","404","operator scripts contain no persistence path or runtime-secret state field","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","297","ledger follows exact A/B sequence, budget, dependencies, restoration, and passive observation","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","321","fresh JIT commits one durable enablement start while the 45-minute run controls continuation","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","350","pristine pre-enable abort is terminal, zero-budget, and cannot dispatch either slot","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","380","exact legacy pristine A_READY is accepted only for terminal pre-enable abort","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","410","legacy abort compatibility rejects every non-pristine or noncanonical variant","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","439","legacy standalone directory stays invalid until dedicated abort creates one terminal chain","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","478","legacy compatibility leaves the existing CLOSED_BLOCKED lifecycle unchanged","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","497","CLI pre-enable-abort action alone can plan and apply the legacy terminal transition","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","526","B cannot dispatch before exact A reconciliation and session-boundary control evidence","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","546","A dispatch, boundary-before, canonical digests, and exact A reconciliation are non-substitutable","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","581","boundary-after requires one canonical later B session and rejects the former arbitrary digest fixture","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","626","B dispatch is reconstructed only from the persisted boundary-after context","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","649","session-boundary failure preserves restoration and restart accepts only the exact B suffix","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","686","page-runtime loss after A permanently blocks B and permits restoration only","PRIVATE/MANUAL","KEEP"
"functions/test/e1-production-client-foundation-execution.test.cjs","703","durable dispatch is committed before signing and cannot be regenerated after restart","PRIVATE/MANUAL","KEEP"
