"file","category","action","rationale"
"scripts/check-durable-auth-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-e1-firestore-authority.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-e1-rtdb-legacy-reader.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-e1-rtdb-staging-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-firebase-reads.js","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-firebase-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-global-identity-contract.js","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-global-identity-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-group-e-control-rules-tooling.cjs","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-legacy-provisioning-freeze-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-narrow-read-contract.js","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"scripts/check-narrow-read-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-provider-public-projection-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-request-access-candidate-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-sec02-production-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-share-activation-readiness.js","IMPLEMENTATION-DETAIL","KEEP","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"scripts/check-share-visibility-contract.js","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-share-visibility-rules.sh","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"scripts/check-trusted-functions-emulator.sh","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"scripts/pages/validate-release.cjs","USEFUL FOCUSED","KEEP","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"scripts/review-share-visibility-migration.js","CRITICAL CONTRACT","KEEP","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
