"file","category","action","declarations","lines","rationale"
"functions/test/e1-group-e-client-foundation.test.cjs","CRITICAL CONTRACT","KEEP","8","340","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-group-e-control-store.test.cjs","CRITICAL CONTRACT","KEEP","12","388","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-client-foundation-browser-operator.test.cjs","PRIVATE/MANUAL","KEEP","9","414","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"functions/test/e1-production-client-foundation-execution.test.cjs","PRIVATE/MANUAL","KEEP","27","1082","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"functions/test/e1-production-client-foundation-guard.test.cjs","CRITICAL CONTRACT","KEEP","7","474","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-client-foundation-pre-enable.test.cjs","CRITICAL CONTRACT","KEEP","6","725","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-first-mutation-guard.test.cjs","CRITICAL CONTRACT","KEEP","11","313","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-hardening.test.cjs","CRITICAL CONTRACT","KEEP","12","324","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-infrastructure-guard.test.cjs","CRITICAL CONTRACT","KEEP","6","138","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-read-proof-guard.test.cjs","CRITICAL CONTRACT","KEEP","8","189","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-second-mutation-guard.test.cjs","CRITICAL CONTRACT","KEEP","19","475","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-production-third-mutation-browser-harness.test.cjs","PRIVATE/MANUAL","KEEP","11","412","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"functions/test/e1-production-third-mutation-canary-setup.test.cjs","PRIVATE/MANUAL","KEEP","9","199","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"functions/test/e1-production-third-mutation-guard.test.cjs","CRITICAL CONTRACT","KEEP","28","1227","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-provider-public-share-gateway.test.cjs","CRITICAL CONTRACT","KEEP","7","148","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-provider-public-share.test.cjs","CRITICAL CONTRACT","KEEP","6","174","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-rate-limit.test.cjs","CRITICAL CONTRACT","KEEP","6","164","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-read-account-foundation.test.cjs","CRITICAL CONTRACT","KEEP","13","397","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-read-proof-mode.test.cjs","CRITICAL CONTRACT","KEEP","8","225","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-repair-migration-freeze.test.cjs","CRITICAL CONTRACT","KEEP","7","364","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-reserve-trainer-handle.test.cjs","CRITICAL CONTRACT","KEEP","11","305","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-rtdb-legacy-reader-emulator.test.cjs","CRITICAL CONTRACT","KEEP","3","104","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-rtdb-legacy-reader.test.cjs","CRITICAL CONTRACT","KEEP","5","143","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-rtdb-staging-rules-emulator.test.cjs","CRITICAL CONTRACT","KEEP","3","113","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-runtime-authorization.test.cjs","CRITICAL CONTRACT","KEEP","3","41","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-trainer-directory-favorite-gateway.test.cjs","CRITICAL CONTRACT","KEEP","4","118","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/e1-trainer-directory-favorite.test.cjs","CRITICAL CONTRACT","KEEP","6","181","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/emulator-contract.test.cjs","CRITICAL CONTRACT","KEEP","7","236","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/favorites.test.cjs","CRITICAL CONTRACT","KEEP","16","198","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/handle.test.cjs","CRITICAL CONTRACT","KEEP","10","80","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/history.test.cjs","CRITICAL CONTRACT","KEEP","16","115","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/provider-link-readiness.test.cjs","CRITICAL CONTRACT","KEEP","19","424","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/safety-contract.test.cjs","CRITICAL CONTRACT","KEEP","14","231","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"functions/test/staging-creation-approval.test.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","22","193","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/test/staging-decision-summary.test.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","18","168","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/test/staging-readiness.test.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","18","181","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/test/staging-recommendations.test.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","22","211","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/test/staging-resource-preflight.test.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","21","212","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/test/staging-resource-readiness.test.cjs","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","18","147","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"functions/test/tags.test.cjs","CRITICAL CONTRACT","KEEP","15","136","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/accessibility-feedback.test.cjs","IMPLEMENTATION-DETAIL","KEEP","8","92","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/account-sync-domain.test.cjs","CRITICAL CONTRACT","KEEP","64","717","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/account-sync-indexeddb.test.cjs","CRITICAL CONTRACT","KEEP","10","308","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/account-sync-integration.test.cjs","CRITICAL CONTRACT","KEEP","21","338","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/account-sync-product.test.cjs","CRITICAL CONTRACT","KEEP","12","135","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/account-sync-recovery.test.cjs","CRITICAL CONTRACT","KEEP","14","164","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/account-sync-repository.test.cjs","CRITICAL CONTRACT","KEEP","10","168","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/account-sync-runtime.test.cjs","CRITICAL CONTRACT","KEEP","47","720","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/admin-diagnostic-state.test.cjs","IMPLEMENTATION-DETAIL","KEEP","1","24","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/admin-legacy-ia.test.cjs","RETIRED-FEATURE","KEEP","9","118","Retirement guard protects hidden actions and preserved read-only archive; not obsolete merely because inventory editing retired."
"tests/admin-reset-safety.test.cjs","CRITICAL CONTRACT","KEEP","5","73","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/admin-security-panel.test.cjs","CRITICAL CONTRACT","KEEP","5","101","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/anonymous-public-share.spec.js","CRITICAL CONTRACT","KEEP","9","285","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/auth-index-flow.test.cjs","CRITICAL CONTRACT","KEEP","10","212","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/avatar-legal-mylist.test.cjs","IMPLEMENTATION-DETAIL","KEEP","8","81","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/background-catalog.test.cjs","HIGH-VALUE REGRESSION","KEEP","6","88","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/background-trade-qualifier.test.cjs","HIGH-VALUE REGRESSION","KEEP","8","111","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/background-visual.test.cjs","HIGH-VALUE REGRESSION","KEEP","3","81","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/batch-b-product.spec.js","HIGH-VALUE REGRESSION","KEEP","3","137","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/client-asset-versioning.test.cjs","CRITICAL CONTRACT","KEEP","9","129","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/client-async-races.test.cjs","HIGH-VALUE REGRESSION","KEEP","3","59","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/client-state-storage.test.cjs","USEFUL FOCUSED","KEEP","8","173","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/costume-sprite-catalog.test.cjs","HIGH-VALUE REGRESSION","KEEP","7","154","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/cross-browser-accessibility.spec.js","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","18","732","Keep extended engine coverage; retain changed-dialog keyboard checks in focused PR tests."
"tests/design-system.test.cjs","IMPLEMENTATION-DETAIL","KEEP","14","214","Token/source guard, not proof of visual quality; keep until focused screenshots cover its unique token constraints."
"tests/domain-display-localization.test.cjs","HIGH-VALUE REGRESSION","KEEP","23","305","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/durable-auth-readiness.test.cjs","CRITICAL CONTRACT","KEEP","9","99","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/durable-auth-runtime-readiness.test.cjs","CRITICAL CONTRACT","KEEP","6","76","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/e1-authoritative-store-decision.test.cjs","CRITICAL CONTRACT","KEEP","7","77","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/e1-client-foundation-canary.test.cjs","CRITICAL CONTRACT","KEEP","14","475","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/event-title-localization.test.cjs","HIGH-VALUE REGRESSION","KEEP","8","115","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/events-ia.test.cjs","USEFUL FOCUSED","KEEP","14","204","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/events-request-lifecycle.test.cjs","USEFUL FOCUSED","KEEP","11","193","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/existing-auth-pin-reset.test.cjs","CRITICAL CONTRACT","KEEP","16","57","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/favorite-card-interactions.test.cjs","HIGH-VALUE REGRESSION","KEEP","12","132","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/favorite-pokemon-browse.test.cjs","HIGH-VALUE REGRESSION","KEEP","7","93","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/favorite-share-session-cache.test.cjs","CRITICAL CONTRACT","KEEP","32","377","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase-app-check-client.test.cjs","CRITICAL CONTRACT","KEEP","5","98","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase-data-boundary.test.cjs","CRITICAL CONTRACT","KEEP","6","127","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/account-sync-rules.test.cjs","CRITICAL CONTRACT","KEEP","6","142","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/database-rules.test.cjs","CRITICAL CONTRACT","KEEP","9","324","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/durable-auth-rules.test.cjs","CRITICAL CONTRACT","KEEP","8","233","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/global-identity-rules.test.cjs","CRITICAL CONTRACT","KEEP","10","435","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/legacy-provisioning-freeze-rules.test.cjs","CRITICAL CONTRACT","KEEP","7","83","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/narrow-read-rules.test.cjs","CRITICAL CONTRACT","KEEP","18","222","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/provider-public-projection-rules.test.cjs","CRITICAL CONTRACT","KEEP","8","176","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/request-access-candidate-rules.test.cjs","CRITICAL CONTRACT","KEEP","11","136","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/firebase/share-visibility-rules.test.cjs","CRITICAL CONTRACT","KEEP","28","329","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/frontend-asset-extraction.test.cjs","IMPLEMENTATION-DETAIL","KEEP","3","40","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/google-auth-adapter.test.cjs","CRITICAL CONTRACT","KEEP","9","94","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/google-provider-development.spec.js","CRITICAL CONTRACT","KEEP","3","62","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/google-provider-ui.test.cjs","CRITICAL CONTRACT","KEEP","11","87","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/group-e-control-rules-deny-all.test.cjs","CRITICAL CONTRACT","KEEP","9","253","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/group-e-control-rules-tooling.test.cjs","CRITICAL CONTRACT","KEEP","6","127","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/i18n.test.cjs","HIGH-VALUE REGRESSION","KEEP","27","313","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/identity-conflict-diagnostics.test.cjs","CRITICAL CONTRACT","KEEP","9","106","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/identity-review-source-reader.test.cjs","CRITICAL CONTRACT","KEEP","4","52","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/launch-readiness-fixes.spec.js","HIGH-VALUE REGRESSION","KEEP","5","163","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/launch-readiness-fixes.test.cjs","USEFUL FOCUSED","KEEP","6","121","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/legacy-provisioning-freeze.test.cjs","CRITICAL CONTRACT","KEEP","5","52","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/listener-lifecycle.test.cjs","CRITICAL CONTRACT","KEEP","10","150","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/login-directory-state.test.cjs","USEFUL FOCUSED","KEEP","14","137","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/my-list-category-state.test.cjs","HIGH-VALUE REGRESSION","KEEP","12","107","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/my-list-creation-workflow.test.cjs","HIGH-VALUE REGRESSION","KEEP","10","106","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/my-list-performance-contract.test.cjs","HIGH-VALUE REGRESSION","KEEP","5","49","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/my-list-performance.spec.js","SCHEDULED/DEEP ONLY","MOVE TO DEEP/NIGHTLY","2","135","Retain scenario coverage and run on owning-area changes; omit unrelated product edits. Not permission to run live infrastructure."
"tests/my-list-search-hierarchy.test.cjs","HIGH-VALUE REGRESSION","KEEP","10","104","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/my-list-sync-safety.test.cjs","HIGH-VALUE REGRESSION","KEEP","18","363","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/owned-data-coordinator.test.cjs","CRITICAL CONTRACT","KEEP","9","154","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/owned-data-read-mode.test.cjs","CRITICAL CONTRACT","KEEP","8","73","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/pages-deployment-control.test.cjs","CRITICAL CONTRACT","KEEP","29","369","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/performance-observability.test.cjs","IMPLEMENTATION-DETAIL","KEEP","4","57","Source-shape assertions are weaker than behavior; no deletion until the unique invariant is mapped to a surviving behavioral assertion."
"tests/pokemon-catalog.test.cjs","USEFUL FOCUSED","KEEP","15","213","Focused domain/UX contract; keep selected by dependency impact rather than every package alias."
"tests/pokemon-go-search-syntax.test.cjs","HIGH-VALUE REGRESSION","KEEP","13","165","Protects user-visible rendering, exact intent, data transformation or interaction; run on relevant changes."
"tests/private-identity-report.test.cjs","PRIVATE/MANUAL","KEEP","8","19","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"tests/private-identity-review.test.cjs","PRIVATE/MANUAL","KEEP","7","93","Offline operator guard remains required when operator code changes; live execution is separately authorized, never a routine PR task."
"tests/provider-account-application-integration.test.cjs","CRITICAL CONTRACT","KEEP","7","76","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-account-foundation.test.cjs","CRITICAL CONTRACT","KEEP","14","252","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-capabilities.test.cjs","CRITICAL CONTRACT","KEEP","3","58","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-directory-favorite-application.test.cjs","CRITICAL CONTRACT","KEEP","4","57","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-linking-foundation.test.cjs","CRITICAL CONTRACT","KEEP","38","392","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-linking-ui.test.cjs","CRITICAL CONTRACT","KEEP","7","66","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-onboarding-model.test.cjs","CRITICAL CONTRACT","KEEP","15","145","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-privacy.spec.js","CRITICAL CONTRACT","KEEP","1","33","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-privacy.test.cjs","CRITICAL CONTRACT","KEEP","2","25","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-public-application-integration.test.cjs","CRITICAL CONTRACT","KEEP","7","80","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-public-projection.test.cjs","CRITICAL CONTRACT","KEEP","9","129","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/provider-public-share-gateway.test.cjs","CRITICAL CONTRACT","KEEP","10","119","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/public-share-localization.test.cjs","DUPLICATE COVERAGE","CONSOLIDATE","10","171","Retain locale parity; anonymous-public-share.spec.js owns actual recipient copy/switch/privacy. Keep signed-in rendering assertions until an equivalent route test survives."
"tests/public-share-publication.test.cjs","CRITICAL CONTRACT","KEEP","23","258","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/request-access-contract.test.cjs","CRITICAL CONTRACT","KEEP","9","100","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/sec02-production-rules.test.cjs","CRITICAL CONTRACT","KEEP","6","67","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/sec02-request-inventory.test.cjs","CRITICAL CONTRACT","KEEP","18","249","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/security-containment.test.cjs","CRITICAL CONTRACT","KEEP","6","83","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/service-worker-atomic-install.test.cjs","CRITICAL CONTRACT","KEEP","13","152","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/service-worker-cache-lifecycle.test.cjs","CRITICAL CONTRACT","KEEP","8","210","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/service-worker-deployment-rollback.test.cjs","CRITICAL CONTRACT","KEEP","2","62","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
"tests/service-worker-install-performance.test.cjs","CRITICAL CONTRACT","KEEP","3","40","Ownership, persistence, privacy, admission, release or recovery contract; keep isolated models AND adapter/Rules coverage. They are different failure boundaries."
